莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
蜗居	滕华涛	六六	海清	李念	剧情	爱情	中国大陆	4	看 了 第二遍 ， 嫁人 就 嫁 苏淳 ， 娶 老婆 就 娶 宋 太太
暮色	贾森·弗莱德伯格	贾森·弗莱德伯格	珍·普罗斯克	马特·兰特尔	喜剧	剧情	美国	3	原来 恶搞 是 无国界 的 呀
雨果	马丁·斯科塞斯	约翰·洛根	阿萨·巴特菲尔德	科洛·莫瑞兹	剧情	儿童	美国	3	很漂亮 的 画面 ， 但是 内容 太过 幼稚 了 。 夸张 而 表面化 的 表演 。
天使之城	布拉德·塞伯宁	达娜·史蒂文斯	尼古拉斯·凯奇	梅格·瑞恩	剧情	爱情	美国	3	图书馆 。 黎明前 的 海滩 。 你 愿意 为 我 跳 下 高楼 ， 摔伤 脸 吗 ？
鬼影	班庄·比辛达拿刚	班庄·比辛达拿刚	Achita Sikamana	阿南达·爱华灵咸	悬疑	恐怖	泰国	3	没有 想象 的 那么 恐怖 ， 小 失望 。
别让我走	马克·罗曼尼克	石黑一雄	凯瑞·穆里根	安德鲁·加菲尔德	剧情	爱情	英国	4	我 想不通 ， 他们 怎么 从来 没想 过 要 逃走 ， 有的是 机会 啊
魔法奇幻秀	特瑞·吉列姆	特瑞·吉列姆	希斯·莱杰	克里斯托弗·普卢默	悬疑	奇幻	英国	4	意大利文 版好 销魂 ， 等 英文版 。
哈利·波特	克里斯·希尔	J·K·罗琳	罗彼·考特拉尼	丹尼尔·雷德克里夫	纪录片	剧情	英国	4	就是 整整 一代人 的 回忆 啊
上帝也疯狂	加美·尤伊斯	加美·尤伊斯	Marius Weyers	Sandra Prinsloo	喜剧	剧情	博茨瓦纳	4	土著人 的 屁股 好翘 ！ ！ ！
午夜巴黎	伍迪·艾伦	伍迪·艾伦	欧文·威尔逊	玛丽昂·歌迪亚	剧情	爱情	西班牙	3	元旦 之夜 伴 着 烟花爆竹 声看 的 ， 去 巴黎 之前 要 做 足 功课 哦
十月围城	陈德森	秦天南	甄子丹	王学圻	剧情	动作	香港	4	刚 开场 还 觉得 很 乱 ， 差点 睡着 了 。 但 看到 后来 还 挺 感人 的 。
生命之树	泰伦斯·马力克	泰伦斯·马力克	布拉德·皮特	西恩·潘	剧情	家庭	美国	5	好看 。 揣摩 解读 品头论足 多半 都 是 自讨没趣
魔戒	彼得·杰克逊	弗兰·威尔士	伊利亚·伍德	西恩·奥斯汀	剧情	动作	新西兰	3	没有 想象 中 好看 ， 还是 书好 吧
闪灵	斯坦利·库布里克	黛安·约翰逊	杰克·尼科尔森	谢莉·杜瓦尔	剧情	悬疑	英国	4	有人 天生 就是 演 反面角色 的
老友记	大卫·克拉尼	大卫·克拉尼	詹妮弗·安妮斯顿	柯特妮·考克斯	喜剧	爱情	美国	5	怎么 说 呢 ， 后面 几季 就 有些 乱七八糟 了 ， 不过 真的 很 经典
未知死亡	A.R. Murugadoss	A·R·拉曼	阿米尔·汗	缇努·阿南德	剧情	动作	印度	4	可不可以 不要 那么 多 歌舞 啊 。 。
天生杀人狂	奥利佛·斯通	戴维·韦罗兹	伍迪·哈里森	朱丽叶特·刘易斯	剧情	动作	美国	4	没 怎么 看 懂 ， 画面 的确 转换 的 那个 犀利 啊
致命伴旅	弗洛里安·亨克尔·冯·多纳斯马	朱利安·费罗斯	约翰尼·德普	安吉丽娜·朱莉	剧情	悬疑	美国	5	搞笑 死 了 ， 哈哈 ， 喜欢 那个 傻傻的 美国佬 扮相
记忆碎片	克里斯托弗·诺兰	克里斯托弗·诺兰	盖·皮尔斯	凯瑞-安·莫斯	剧情	悬疑	美国	5	不 愿意 面对现实 ， 于是 短暂性 失忆 这样 的 病症 来得 刚刚 好
蓝色生死恋 가을동화	尹锡湖	吴秀贤 	宋承宪	宋慧乔	剧情	爱情	韩国	4	其实 忘得 差不多 了 ， 但 还是 记得 当初 的 感动
大武生	高晓松	邹静之	吴尊	韩庚	剧情	动作	中国大陆	3	剧本 特牛 逼 不过 由于 演技 的 问题 出吸 太 严重 了
东邪西毒	王家卫	王家卫	张国荣	张曼玉	剧情	动作	香港	5	什么 叫做 意境 。 。 。
非常嫌疑犯	布莱恩·辛格	克里斯托弗·麦奎里	史蒂芬·鲍德温	加布里埃尔·伯恩	剧情	悬疑	德国	4	最后 一个 镜头 的 电影 。
疯狂约会美丽都	西维亚·乔迈	西维亚·乔迈	Béatrice Bonifassi	莉娜·布德罗	喜剧	动画	法国	4	孤寂 的 人们 ， 温馨 的 感情 ！
2046	王家卫	王家卫	梁朝伟	章子怡	剧情	爱情	香港	5	文学 中 的 科幻 ， 感觉 蛮 奇怪 的
第六感	M·奈特·沙马兰	M·奈特·沙马兰	布鲁斯·威利斯	海利·乔·奥斯蒙	剧情	悬疑	美国	5	绝对 赞 ， 看到 最后 ， 我 真的 哭 了
关于莉莉周的一切	岩井俊二	岩井俊二	市原隼人	忍成修吾	剧情	惊悚	日本	5	支离破碎 的 记忆 ， 和 淡淡的 音乐
恶老板	赛斯·戈登	迈克尔·马科维茨	杰森·贝特曼	查理·戴	喜剧	犯罪	美国	3	其实 我 没 怎么 笑 。 。 。
星空	林书宇	几米	徐娇	林晖闵	剧情	爱情	中国大陆	4	唯美 ， 这 是 我 唯一 可以 用 的 形容词 。
老友记	大卫·克拉尼	大卫·克拉尼	詹妮弗·安妮斯顿	柯特妮·考克斯	喜剧	爱情	美国	5	以 自虐 的 态度 从 第一集 温习
钢琴课	简·坎皮恩	简·坎皮恩	霍利·亨特	哈威·凯特尔	剧情	爱情	澳大利亚	4	和 我 想象 的 不 一样 。
孤儿	佐米·希尔拉	大卫·约翰逊	维拉·法米加	彼得·萨斯加德	悬疑	惊悚	美国	4	演技 很棒 ， 结局 我 喜欢 。
飞越疯人院	米洛斯·福尔曼	劳伦斯·奥邦	杰克·尼科尔森	丹尼·德维托	剧情	剧情	美国	4	很早 看过 ， 印象 不深 了 。
爱你	理查德·拉·格拉文斯	理查德·拉·格拉文斯	希拉里·斯万克	杰拉德·巴特勒	剧情	爱情	美国	4	这是 少数 我 不 喜欢 主角 却 依然 很 感动 的 片子 之一
胡佛	克林特·伊斯特伍德	达斯汀·兰斯·布莱克	莱昂纳多·迪卡普里奥	娜奥米·沃茨	剧情	同性	美国	3	作为 剧情 略显 凌乱 ， 如果 看成 是 针对 性格 养成 的 刻画 又 顺当 了 许多
杀手欧阳盆栽	李丰博	九把刀	萧敬腾	林辰唏	剧情	喜剧	台湾	5	台湾 电影 一直 在 进步 ， 杀手 欧阳 盆栽 有点 欧美 电影 的 味道 了 。
一个陌生女人的来信	徐静蕾	斯蒂芬·茨威格	徐静蕾	姜文	剧情	爱情	中国大陆	5	恨 与 爱 之间 有 多 大 间隔 ？
黑天鹅	达伦·阿伦诺夫斯基	安德雷斯·海因斯	娜塔莉·波特曼	米拉·库尼斯	剧情	惊悚	美国	5	看到 最后 只 想到 一个 词 ， 惨烈
中央车站	沃尔特·塞勒斯	马科斯·伯恩斯坦	费尔兰德·蒙特纳哥	马里利娅·佩拉	剧情	剧情	巴西	5	很棒 ， 很 温情 的 公路 。
神探夏洛克	保罗·麦奎根	史蒂文·莫法特	本尼迪克特·康伯巴奇	马丁·弗瑞曼	剧情	悬疑	英国	3	我 真心 没 觉得 特别 好看 啊 。 。 。
风之谷	宫崎骏	宫崎骏	岛本须美	京田尚子	科幻	动画	日本	4	自然 与 人类 永恒 的 话题
发条橙	斯坦利·库布里克	斯坦利·库布里克	马尔科姆·麦克道威尔	帕特里克·马基	剧情	科幻	英国	4	我 还是 觉得 很 不 适应 啊
铁甲钢拳	肖恩·利维	丹·吉尔罗伊	休·杰克曼	达科塔·高尤	剧情	动作	美国	4	打发 打发 周末 挺 好 的 。 功夫 梦同 系列 。
李献计历险记	李阳	李阳	年轻优秀的飞行员	DEERPLAY	动画	短片	中国	4	乱七八糟 。 可是 就 爱 这 乱七八糟 。
分手	黄真真	黄真真	房祖名	薛凯琪	剧情	喜剧	香港	4	甜蜜 死 。 但是 更 希望 阿花 飞 走 。 薛凯琪 房祖名 你们 俩 就 假戏真做 吧 。
窃听风云	麦兆辉	庄文强	刘青云	古天乐	剧情	动作	香港	5	很赞 的 片子 ， 一比二好 ， 但 不 知道 怎么 二分 更高
武林外传	尚敬	宁财神	闫妮	姚晨	喜剧	动作	中国大陆	1	像 一场 败兴 的 老友 聚会
亲爱的伽利略	尼提瓦·塔拉吞	尼提瓦·塔拉吞	楚缇玛·提潘娜特	贾琳珀恩·朱凯特	剧情	爱情	泰国	5	老子 想 给 五十 颗星 ！
完美嫁衣	黄真真	郑丹瑞	杨千嬅	林峰	喜剧	爱情	香港	3	哇 ， 看 完 以后 ， 我 只 记得 那 对 豪乳 。
快乐的大脚2	乔治·米勒	乔治·米勒	伊利亚·伍德	罗宾·威廉姆斯	喜剧	动画	澳大利亚	3	完全 是 一部 歌舞 儿童剧 ， 着实 不 适合 成年人 看 啊
疯狂的石头	宁浩	张承	郭涛	刘桦	喜剧	犯罪	中国大陆	4	我 竟然 一直 没 看 。 。
西风烈	高群书	高群书	段奕宏	倪大红	剧情	动作	中国大陆	4	对于 国产片 探索 新 题材 类型 的 尝试 一概 鼓励
甲方乙方	冯小刚	冯小刚	葛优	英达	喜剧	剧情	中国大陆	5	那 就让 我 一直 活在 文艺片 里 吧
倾城之泪	黄真真	郑丹瑞	周冬雨	李治廷	剧情	爱情	中国大陆	2	不 好看 啊 不 好看 ， 拜托 别 这么 老套 好 吗
誓言今生	刘江	钱滨	郭晓东	姜武	剧情	悬疑	中国大陆	4	黄 就是 一个 特派员 ， 有 事情 才 去 香港 的 。
永无止境	尼尔·博格	莱斯利·迪克逊	布莱德利·库珀	艾比·考尼什	科幻	悬疑	美国	3	男主角 很帅 很 有 型 一颗 药丸 让 你 榜 上 福布斯
听妈	泽维尔·多兰	泽维尔·多兰	泽维尔·多兰	安妮·杜尔瓦勒	剧情	家庭	加拿大	4	到底 该 拿 父母 的 爱 怎么办 ？ 其实 电影 并 没有 那么 多 言外之意 。
破晓	比尔·康顿	斯蒂芬妮·梅耶	罗伯特·帕丁森	克里斯汀·斯图尔特	剧情	爱情	美国	2	意外 怀孕 怎么办 ？ 药药切 课闹 ！
海角七号	魏德圣	魏德圣	范逸臣	田中千绘	剧情	喜剧	台湾	5	绚 美的 爱情故事 。 。 。 画面 和 音乐 赞
沙漠之花	雪瑞·霍尔曼	Smita Bhide	莉亚·科贝德	莎莉·霍金斯	剧情	剧情	英国	5	真的 很 美 。 但 我 更 爱 那个 英国 女孩
最强喜事	陈庆嘉	黄百鸣	张柏芝	古天乐	喜剧	爱情	中国大陆	1	还 能 再 傻点 么 。 。 。 。 。 。
逆战	林超贤	林超贤	周杰伦	谢霆锋	剧情	动作	香港	4	其实 我 是 谢霆锋 周杰伦 的 脑 残粉 啦 。 安心 杰真帅 。
变形金刚3	迈克尔·贝	伊伦·克鲁格	希亚·拉博夫	罗茜·汉丁顿-惠特莉	动作	科幻	美国	4	怀念 以前 的 女 猪脚 啊
剪刀手爱德华	蒂姆·波顿	卡罗琳·汤普森	约翰尼·德普	薇诺娜·瑞德	剧情	爱情	美国	3	我 从来 就 没有 喜欢 过 小王子 。
可爱的骨头	彼得·杰克逊	弗兰·威尔士	西尔莎·罗南	马克·沃尔伯格	剧情	惊悚	美国	4	看後讓 人覺 得 蠻 害怕 的 。
百变狸猫	高畑勋	高畑勋	Shinchô Kokontei	三木纪平	剧情	喜剧	日本	4	故事 是 好 故事 ， 情节 却 有点 冗长 和 琐碎 ， 但 仍 很 喜欢
蓝色情人节	德里克·斯安弗朗斯	德里克·斯安弗朗斯	瑞恩·高斯林	米歇尔·威廉姆斯	剧情	爱情	美国	4	看得 我 很 压抑 ， 不 舒服 。
美国精神病人	玛丽·哈伦	玛丽·哈伦	克里斯蒂安·贝尔	贾斯汀·塞洛克斯	剧情	惊悚	美国	4	真正 的 人格分裂 。 。 。
总统杀局	乔治·克鲁尼	乔治·克鲁尼	瑞恩·高斯林	乔治·克鲁尼	剧情	剧情	美国	3	肿 么 霍夫曼 您 最近 一直 打 酱油 一样
雨果	马丁·斯科塞斯	约翰·洛根	阿萨·巴特菲尔德	科洛·莫瑞兹	剧情	儿童	美国	5	很 励志 ， ， 让 人 回味 ， ，
夏日乐悠悠	马楚成	马楚成	彭于晏	杨颖	喜剧	爱情	中国大陆	4	清新 的 小剧 ， 超乎 意料 的 爱情 剧 ， 比 想象 中 好看 。
赛末点	伍迪·艾伦	伍迪·艾伦	乔纳森·莱斯·梅耶斯	斯嘉丽·约翰逊	剧情	爱情	英国	4	有时候 一个 好 的 结局 能够 拯救 一部 电影
战国	金琛	申捷	孙红雷	景甜	剧情	动作	中国大陆	2	第一次 觉得 孙膑 原来 是 个 小丑 ， 二五 不清 。
建国大业	韩三平	王兴东	唐国强	张国立	剧情	历史	中国大陆	3	用来 回顾 一下 历史 还是 不错 的
人工智能	史蒂文·斯皮尔伯格	布莱恩·奥尔迪斯	海利·乔·奥斯蒙	弗兰西丝·奥康纳	剧情	科幻	美国	4	只是 想要 妈妈 爱 我 而已 。
白蛇传说	程小东	张炭	李连杰	黄圣依	动作	爱情	中国大陆	5	国产电影 做到 这份 上 不错 了 ， 挺 感动 的 ， 特效 也 不错 ！
阿凡达	詹姆斯·卡梅隆	詹姆斯·卡梅隆	萨姆·沃辛顿	佐伊·索尔达娜	动作	科幻	美国	5	让 我 成为 潘多拉 星球 的 某种 动植物 也好 阿
鬼影	班庄·比辛达拿刚	班庄·比辛达拿刚	Achita Sikamana	阿南达·爱华灵咸	悬疑	恐怖	泰国	5	本人 至今 为止 最 喜欢 的 一部 鬼片
鬼影	班庄·比辛达拿刚	班庄·比辛达拿刚	Achita Sikamana	阿南达·爱华灵咸	悬疑	恐怖	泰国	5	恐怖 效果 好 ， 心理 上 产生 震撼 ， 值得一看
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	3	节奏 平稳 ， 最终 结局 很 温暖 。
新少林寺	陈木胜	袁锦麟	刘德华	谢霆锋	剧情	动作	中国大陆	3	打打杀杀 很 没劲 ， 谢霆锋 很帅 ， 刘德华 转变 得 很 假
爱丽丝梦游仙境	蒂姆·波顿	琳达·伍尔芙顿	米娅·华希科沃斯卡	约翰尼·德普	奇幻	冒险	美国	3	你 会 忘 了 我 的
零下八度	弗兰克·马歇尔	David DiGilio	保罗·沃克	布鲁斯·格林伍德	剧情	冒险	美国	4	海狮 还是 海豹 钻出来 时 被 吓 到 了 呵
重庆森林	王家卫	王家卫	林青霞	金城武	剧情	爱情	香港	5	还是 不太 明白 为什么 叫做 重庆 森林
相助	泰特·泰勒	泰特·泰勒	艾玛·斯通	维奥拉·戴维斯	剧情	剧情	美国	5	故事 跟 黑人 大妈 一样 丰满 。
她说	佩德罗·阿莫多瓦	佩德罗·阿莫多瓦	哈维尔·卡马拉	达里奥·葛兰帝内提	剧情	剧情	西班牙	4	我 喜欢 中间 那段 黑白 电影 的 故事
情人	盖瑞·马歇尔	凯瑟琳·富盖特	朱莉娅·罗伯茨	安妮·海瑟薇	喜剧	爱情	美国	1	好 难看 啊 ！ ！ ！
女巫季节	多米尼克·塞纳	Bragi F. Schut	尼古拉斯·凯奇	朗·普尔曼	动作	奇幻	美国	4	情节 很 带感 ， 片子 比较 短 ， 吐槽 属 神级
卑鄙的我	皮艾尔·柯芬	肯·道里欧	史蒂夫·卡瑞尔	杰森·席格尔	喜剧	动画	美国	4	黄色 胶囊 状 小人 萌死 人 了 ！ ！
十七岁的单车	王小帅	唐大年	崔林	李滨	剧情	剧情	中国大陆	5	北京 的 胡同 ， 纯纯 的 感情
维多利亚一号	彭浩翔	彭浩翔	何超仪	陈奕迅	剧情	动作	香港	3	小 市井 大 爆发 ， 最后 还 不 给 个 圆满 的 结局 。 。
花与爱丽丝	岩井俊二	岩井俊二	铃木杏	苍井优	剧情	喜剧	日本	3	整个 世界 只 剩下 爱情 。
关云长	麦兆辉	麦兆辉	甄子丹	姜文	剧情	动作	中国大陆	1	关二爷 在天有灵 的话 ， 一定 不会 放过 你们 的 。
狮子王	罗杰·阿勒斯	艾琳·梅琪	乔纳森·泰勒·托马斯	马修·布罗德里克	剧情	动画	美国	5	爸爸 特地 请假 带我去 看 的 电影 ， 童年 的 回忆 。
意外的幸运签	原惠一	丸尾未步	富泽风斗	宫崎葵	动画	奇幻	日本	4	心态 复杂 ， 世界 便 复杂 。
关键第四号	D·J·卡卢索	Al Gough	亚历克斯·帕蒂弗	蒂莫西·奥利芬特	动作	科幻	美国	5	水游城 那 有 谁 和 谁 的 回忆 ， 横店 影视 基地 ， 我 一向 都 看好 你
太阳照常升起	姜文	过士行	房祖名	周韵	剧情	剧情	中国大陆	4	这 片子 我 看到 的 是 困惑
盗梦空间	克里斯托弗·诺兰	克里斯托弗·诺兰	莱昂纳多·迪卡普里奥	约瑟夫·高登-莱维特	剧情	动作	美国	5	划时代 的 电影 架构 作品 ， 有幸 在 影院 看 了 。
喜宴	李安	李安	赵文瑄	归亚蕾	剧情	喜剧	台湾	4	李安 的 片子 了 挺 喜欢 的 一部
惊情四百年	弗朗西斯·福特·科波拉	詹姆士·V·哈特	加里·奥德曼	薇诺娜·瑞德	爱情	恐怖	美国	4	四百年 弹指 一箭 ， 唯爱 永恒 。
中央车站	沃尔特·塞勒斯	马科斯·伯恩斯坦	费尔兰德·蒙特纳哥	马里利娅·佩拉	剧情	剧情	巴西	5	陪你走 过 的 不 只是 寻父 之路 ， 是 信仰 的 历程
哈尔的移动城堡	宫崎骏	宫崎骏	倍赏千惠子	木村拓哉	爱情	动画	日本	4	你 是不是 想 找 一个 哈尔 ？ 我 却 不是 你 要 找 的
狂暴飞车	帕特里克·卢西尔	Todd Farmer	尼古拉斯·凯奇	艾梅柏·希尔德	动作	惊悚	美国	3	宗教 的 东西 表现 得 不够
硬汉2	丁晟	丁晟	刘烨	焦恩俊	动作	爱情	中国大陆	5	怎么 二得 那么 可爱 ！ ！ ！
无法触碰	奥利维·那卡什	奥利维·那卡什	弗朗索瓦·克鲁塞	奥玛·赛	剧情	喜剧	法国	5	很久没 有 看到 这么 温暖 的 片子 了
不再让你孤单	刘伟强	邓洁明	刘烨	舒淇	剧情	爱情	香港	5	美丽 人生 就是 遇见 一个 不再 让 你 孤单 的 人 。
冬天的骨头	黛布拉·格兰尼克	黛布拉·格兰尼克	詹妮弗·劳伦斯	约翰·浩克斯	剧情	悬疑	美国	4	情节 很 紧凑 ， 但是 总 感觉 少 了 点 什么
未知死亡	A.R. Murugadoss	A·R·拉曼	阿米尔·汗	缇努·阿南德	剧情	动作	印度	4	不 知道 为什么 评分 不高 ， 但是 宝莱坞 真的 挺 有 实力 的 ， 电影 不错
武侠	陈可辛	林爱华	甄子丹	金城武	剧情	动作	香港	3	最后 那人 被 闪电 劈 死 了 ？ 这 尼玛 要是 晴天 打 还 死不了 了 。 。 。
贱女孩	马克·沃特斯	Rosalind Wiseman	琳赛·洛翰	瑞秋·麦克亚当斯	剧情	喜剧	美国	3	阿曼 达 一直 是 颗 水蜜桃
赵氏孤儿	陈凯歌	陈凯歌	葛优	王学圻	剧情	动作	中国大陆	3	程勃 。 。 。 很 搞笑
宫	李慧珠	于正	杨幂	冯绍峰	剧情	爱情	中国大陆	1	怎 一个 靠 字 了 得 ！
隐婚男女	叶念琛	哈智超	陈奕迅	刘若英	剧情	爱情	中国大陆	3	结局 蛮 搞笑 ， 其他 还 行 ， 可以 看 下 。
神探夏洛克	保罗·麦奎根	史蒂文·莫法特	本尼迪克特·康伯巴奇	马丁·弗瑞曼	剧情	悬疑	英国	5	哦 ， 卷福 你 要 怎么 回来 ？
岁月神偷	罗启锐	罗启锐	吴君如	任达华	剧情	家庭	香港	4	在 经历 了 那样 的 生死 瞬间 之后 ， 相信 你 比 我 更 懂 人生 的 意义
十二宫	大卫·芬奇	詹姆斯·范德比尔特	杰克·吉伦哈尔	马克·鲁弗洛	剧情	悬疑	美国	5	对于 一部 两个 半小时 的 电影 ， 你 还 能 要求 更 多 吗 ？
廊桥遗梦	克林特·伊斯特伍德	理查德·拉·格拉文斯	克林特·伊斯特伍德	梅丽尔·斯特里普	剧情	爱情	美国	4	中年 女人 的 家庭 伦理 和 感情
窃听风暴	弗洛里安·亨克尔·冯·多纳斯马	弗洛里安·亨克尔·冯·多纳斯马	乌尔里希·穆埃	马蒂娜·戈黛特	剧情	悬疑	德国	4	想起 如今 在 国内 坚持 自己 理想 的 人
城中大盗	本·阿弗莱克	彼得·克莱格	本·阿弗莱克	丽贝卡·豪尔	剧情	惊悚	美国	4	不少 旧 桥段 ， 少许 新意 ， 细节 难经 推敲 ， 不过 还是 值得一看
人间	陈庆嘉	陈庆嘉	杜汶泽	王祖蓝	喜剧	剧情	香港	5	好 掂 啊 我 觉得 ！
雨中曲	斯坦利·多南	Adolph Green	吉恩·凯利	唐纳德·奥康纳	喜剧	爱情	美国	4	歌舞片 我 总是 很 难入 戏 ， 不过 里面 的 有 几个 片段 颇 喜欢
唐伯虎点秋香	李力持	李力持	周星驰	巩俐	喜剧	爱情	香港	5	秋香 姐 ！ 时隔多年 ， 再次 看 的 时候 ， 发现 是 不同 的 感觉 的 。
蒂凡尼的早餐	布莱克·爱德华兹	乔治·阿克塞尔罗德	奥黛丽·赫本	乔治·佩帕德	剧情	喜剧	美国	4	如果 没有 赫本 ， 没有 月亮 河 ， 这片 就 很 一般
社交网络	大卫·芬奇	艾伦·索金	杰西·艾森伯格	安德鲁·加菲尔德	剧情	传记	美国	4	纵 有 千种 风情 ， 更 与 何人 说 ！
